YEARMADERANGE,WALLTYPE,ROOFTYPE,PRKGPLC1,BEDROOMS,DEFROST,SIZRFRI1,NUMFREEZ,HEATROOM,STOVENFUEL,NCOMBATH,NHAFBATH,OVENUSE,AMTMICRO,TOASTER,NUMMEAL,FUELFOOD,COFFEE,NUMFRIG,TYPERFR1,AGERFRI1,DWASHUSE,WASHLOAD,DRYRUSE,TVCOLOR,TVSIZE1,TVTYPE1,TVONWD1,TVONWE1,NUMPC,TIMEON1,TIMEON2,TIMEON3,BATTOOLS,INTERNET,WELLPUMP,AQUARIUM,STEREO,MOISTURE,FUELH2O,ACROOMS,USECENAC,PROTHERMAC,NUMCFAN,USECFAN,TREESHAD,RECBATH,SLDDRS,WINDOWS,ADQINSUL,USENG,USESOLAR,ELWARM,ELWATER,ELFOOD,EMPLOYHH,Householder_Race,EDUCATION,NHSLDMEM,RETIREPY,MONEYPY,POVERTY150,TOTSQFT,TOTHSQFT,TOTCSQFT,KWH,WSF,MEANAGE,LIGHTS
1,1,5,0,4,0,4,0,8,5,2,1,9,3,0,7,1,1,1,3,2,5,7,3,5,2,2,4,8,2,1,1,0,0,1,0,0,1,0,0,8,3,1,1,1,1,0,0,30,2,1,0,1,0,1,1,1,7,2,0,130000,0,4608,3072,3072,36476,0.38,54.5,47
3,3,5,1,3,1,5,0,6,5,1,0,6,2,1,5,1,1,2,5,2,3,7,3,6,2,1,8,8,3,2,1,1,10,1,0,0,0,0,0,6,1,1,1,2,0,0,0,12,4,0,0,1,0,1,1,1,1,3,0,62500,0,2934,2172,2172,8444,0.5,41,2.5
2,4,5,0,2,0,3,1,4,5,1,0,9,2,1,10,1,1,1,4,3,0,7,3,3,2,1,4,4,0,0,0,0,2,0,0,0,0,0,0,4,3,0,1,1,0,0,0,12,3,1,0,1,0,1,0,1,3,2,1,17500,1,1000,800,800,4219,0.53,86.5,12.5
6,2,5,0,3,0,4,0,5,5,2,0,6,2,0,5,1,0,1,4,7,5,7,3,3,3,2,12,12,2,10,10,0,2,1,0,0,0,0,1,5,3,1,2,3,1,0,0,12,4,0,0,1,1,1,1,1,5,2,0,72500,0,1620,1620,1620,13929,0.45,32,5
1,2,5,0,3,1,4,1,4,2,1,0,6,4,0,10,0,1,1,3,7,0,3,1,2,2,1,12,12,1,1,0,0,6,0,1,0,0,0,0,0,0,0,1,2,0,0,0,7,2,0,0,0,0,0,0,1,5,1,1,42500,0,1696,969,727,7492,0.45,73,68.5
2,4,5,1,3,0,3,1,6,5,1,0,0,1,1,3,1,0,1,4,7,3,1,2,1,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,6,3,1,3,1,0,0,1,12,4,1,0,0,0,1,0,1,3,1,1,57500,0,2175,1521,1521,9836,0.51,85,8
5,3,5,0,3,0,4,0,7,1,2,1,6,0,1,5,0,0,1,4,7,0,3,2,2,3,2,4,4,1,2,0,0,2,1,0,0,0,0,0,7,2,0,0,0,0,0,0,7,4,1,0,0,0,0,1,1,3,2,0,72500,0,1600,1600,1600,6181,0.55,35,22.5
5,3,5,0,3,1,4,0,7,5,2,0,6,2,0,5,1,1,1,5,7,3,7,3,3,2,1,8,8,2,5,5,0,2,1,1,0,1,0,1,7,2,0,5,1,1,0,1,12,4,0,0,1,1,1,1,1,3,3,0,22500,1,1540,1540,1540,18440,0.56,28.333333333333332,43.5
2,3,5,0,1,1,3,0,3,1,1,0,9,2,1,10,0,1,1,4,7,0,3,3,2,2,2,4,4,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,7,3,1,0,1,0,0,0,1,3,2,0,8750,1,648,486,162,4395,0.56,51,5
4,3,5,1,2,0,3,1,5,5,1,0,9,2,1,7,1,0,1,4,7,5,7,3,3,3,2,12,12,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,4,3,0,0,1,1,1,1,1,3,3,0,92500,0,1868,1618,324,26108,0.57,19.666666666666668,60
2,7,2,0,4,1,3,0,7,5,2,1,6,4,0,18,1,1,1,4,7,8,13,3,2,1,1,4,2,1,1,0,0,2,1,0,0,0,0,1,7,3,0,6,3,1,0,0,22,3,0,0,1,1,1,1,1,5,5,0,130000,0,1836,1836,1836,21044,0.41,21,56
6,3,5,0,2,0,3,0,4,5,1,1,0,3,1,5,1,0,1,4,2,3,7,3,1,1,1,2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,3,1,0,0,1,1,0,1,5,1,1,42500,0,1129,1129,0,7538,0.53,83,54
6,4,1,0,2,0,3,0,4,1,2,0,3,0,1,3,0,0,1,4,3,3,3,3,2,1,1,4,4,1,1,0,0,2,1,0,0,1,0,0,4,2,0,0,0,1,0,0,12,3,1,0,0,0,0,1,6,4,2,0,37500,0,850,850,850,6562,0.54,20.5,41
4,7,6,1,4,0,5,0,3,5,4,1,6,3,1,5,1,1,1,4,7,5,13,2,6,3,1,4,2,3,5,2,2,6,1,0,0,1,0,0,8,1,1,5,2,0,0,1,22,4,1,0,0,0,1,1,1,6,4,0,130000,0,3600,885,2360,11071,0.32,35.75,26
8,3,6,1,2,1,3,0,4,5,2,0,3,4,1,7,1,1,1,5,3,5,7,3,3,3,3,8,12,1,2,0,0,0,1,0,0,0,0,0,4,3,1,3,3,0,0,1,12,4,1,0,1,0,1,1,1,4,1,1,42500,0,4140,1262,1262,10292,0.54,62,22.5
3,1,5,0,2,0,5,0,5,5,1,1,6,1,0,7,1,1,1,4,3,1,3,3,3,2,2,4,4,3,2,1,1,2,1,0,0,0,0,0,5,3,1,0,0,0,0,1,7,4,1,0,0,0,1,1,1,4,3,0,72500,0,2496,2496,2496,6123,0.7,42.666666666666664,21
1,4,5,0,1,0,3,0,4,1,1,0,0,0,0,1,0,0,1,4,17,0,0,0,2,2,2,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,7,3,1,0,0,0,0,0,1,2,1,0,2000,1,992,992,248,5460,0.41,79,0
7,3,6,1,4,0,5,0,8,1,2,3,3,4,0,5,0,1,2,5,2,1,3,3,4,3,2,2,4,1,2,0,0,2,1,0,0,1,0,0,8,3,1,5,3,0,0,1,18,4,1,0,1,0,0,1,6,5,4,0,82500,0,6323,3858,3858,8155,0.68,37,46
8,1,5,1,4,1,4,0,8,-2,2,1,6,4,1,10,1,1,2,3,7,3,3,3,4,3,2,4,8,2,2,1,0,10,1,0,0,1,0,1,8,3,1,5,3,0,0,0,12,4,1,0,1,1,1,0,1,3,4,0,77500,0,3392,2742,2742,23358,0.59,22.75,10.5
2,3,5,1,2,0,3,0,4,1,1,1,3,4,0,5,0,0,1,4,7,0,3,3,2,2,1,2,2,0,0,0,0,2,0,0,0,0,0,1,4,1,0,2,2,1,0,0,12,2,1,0,0,1,0,1,2,3,2,0,72500,0,1034,784,784,10066,0.42,35.5,5
6,3,6,0,3,1,3,1,5,2,2,0,3,2,0,7,0,1,1,4,17,0,7,2,2,2,1,12,8,1,2,0,0,0,1,0,0,1,0,1,5,3,0,0,0,0,0,0,12,3,0,0,1,1,0,1,2,3,4,0,32500,1,1064,1064,1064,15311,0.41,26.5,2.5
3,3,6,1,3,1,4,1,5,5,1,1,6,3,0,10,1,0,2,4,12,0,3,3,4,1,1,4,2,1,2,0,0,2,1,1,0,1,0,0,5,1,0,0,0,0,0,1,7,4,1,0,0,0,1,0,1,2,2,1,27500,0,2242,1842,1842,5544,0.59,71,0
4,1,5,1,3,1,4,0,7,5,2,0,6,2,0,5,1,1,1,4,17,5,7,3,3,3,2,4,8,1,8,0,0,2,1,0,0,1,1,0,6,3,1,0,0,1,0,1,7,3,1,0,0,0,1,2,1,4,2,0,67500,0,2493,2093,1548,8419,0.47,48.5,49.5
4,1,5,0,2,0,3,0,5,5,2,0,1,2,0,18,1,1,1,4,3,3,3,3,1,2,1,8,8,2,8,1,0,0,1,0,0,1,1,1,5,1,0,0,0,0,0,1,4,2,0,0,1,1,1,0,1,2,1,1,32500,0,2412,1608,1608,9185,0.47,69,10
1,3,3,0,2,0,5,0,5,-2,1,0,6,2,0,7,1,0,1,3,2,2,3,3,3,2,1,4,8,1,2,0,0,2,1,0,0,0,0,1,5,3,1,1,2,1,0,0,12,3,1,0,1,1,1,1,5,4,3,0,62500,0,1147,1147,1147,10631,0.38,24.666666666666668,0
7,4,1,1,5,0,5,0,11,-2,4,1,6,2,0,7,0,1,2,3,7,5,13,2,4,3,4,2,4,5,8,8,5,6,1,0,0,1,0,0,11,1,1,0,0,0,1,0,30,3,1,0,0,0,1,2,1,5,3,0,130000,0,3749,3099,3099,13477,0.45,38.333333333333336,122
3,3,5,0,3,0,3,1,6,5,1,0,6,2,0,7,1,1,1,3,2,0,13,3,3,2,2,8,8,1,1,0,0,6,1,0,1,1,0,0,6,3,1,3,1,1,0,0,12,2,1,0,1,0,1,0,1,2,3,0,47500,0,1610,1610,1610,15847,0.43,43.333333333333336,78
3,4,5,1,3,1,4,0,7,-2,2,0,6,3,0,7,1,0,1,3,7,8,13,3,5,3,3,8,4,5,2,2,2,6,1,0,1,1,0,0,7,3,1,1,1,0,0,1,7,3,1,0,0,0,1,1,1,2,6,1,130000,0,1809,1409,1409,9732,0.51,29.833333333333332,0
1,2,5,0,4,1,2,0,1,1,1,0,6,1,0,7,0,1,1,4,7,0,0,0,1,2,2,4,4,2,5,8,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,1,0,1,0,0,2,2,5,1,0,12500,1,392,392,0,2940,0.61,50,5
2,3,6,0,5,1,5,1,8,1,1,0,6,4,1,18,0,1,2,3,3,8,16,3,3,2,1,8,4,4,8,5,5,0,1,0,0,0,0,0,6,1,1,4,3,0,0,1,18,3,1,0,1,0,0,1,1,3,6,1,130000,0,2880,1980,1560,16133,0.54,41.333333333333336,50
1,2,5,0,1,0,3,0,5,1,1,0,1,1,0,1,0,1,1,4,17,0,3,3,1,2,1,1,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,2,2,0,0,0,7,4,1,0,1,0,0,2,1,3,2,0,12500,1,1428,952,0,5650,0.58,25.5,2.5
6,3,6,1,3,0,3,0,7,-2,2,0,9,1,0,10,0,1,2,3,12,8,7,3,4,2,1,12,12,1,2,0,0,2,1,1,0,0,0,0,7,2,1,5,3,0,0,0,22,4,1,0,0,0,1,0,1,4,4,0,110000,0,5023,5023,4373,8790,0.49,33.75,65
4,1,6,1,3,0,3,0,4,1,1,1,16,1,0,5,0,0,1,4,7,8,13,3,2,2,1,4,2,0,0,0,0,2,0,0,0,1,0,0,4,3,0,2,0,1,0,0,12,3,1,0,0,0,0,1,1,3,3,0,37500,0,1664,587,745,10060,0.45,22.333333333333332,38.5
3,3,5,0,1,0,3,0,3,5,1,0,6,3,0,5,1,1,1,1,22,1,0,0,2,2,1,1,1,2,1,1,0,0,1,0,0,0,0,1,1,2,1,3,3,0,0,0,4,2,0,0,1,1,1,0,2,5,1,1,12500,1,770,770,257,10768,0.43,58,2.5
5,3,5,0,1,0,3,0,4,1,1,0,6,2,0,5,0,1,1,4,7,1,3,3,2,3,2,4,8,0,0,0,0,2,0,0,0,1,0,0,4,3,0,1,1,0,0,0,4,2,1,0,0,0,0,1,2,3,1,0,37500,0,803,803,803,2870,0.48,62,10.5
3,2,6,1,4,0,4,0,10,5,1,2,9,2,1,7,1,1,2,5,2,8,3,3,2,1,1,2,2,4,10,10,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,22,3,1,0,1,0,1,1,1,6,4,0,97500,0,5220,4040,0,8126,0.55,31.25,21
1,1,5,0,2,0,4,0,5,5,1,0,6,2,0,5,1,1,1,4,3,0,0,0,2,3,1,12,12,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,0,1,0,1,1,1,2,3,0,27500,0,922,922,0,17391,0.57,15.666666666666666,18.5
3,1,5,0,1,0,4,0,2,5,1,0,0,0,0,7,1,0,1,4,7,0,0,0,1,3,2,2,1,1,1,0,0,0,1,0,0,1,0,1,2,1,0,2,3,0,0,0,4,2,0,0,1,1,1,1,1,5,1,0,82500,0,553,553,553,7618,0.5,24,15.5
4,4,5,1,3,1,4,0,3,1,1,0,1,4,1,7,0,1,2,3,7,1,7,3,3,3,2,8,8,4,5,5,5,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2,1,0,1,0,0,0,4,3,3,0,42500,0,1798,839,0,7270,0.42,43,2.5
4,2,2,0,2,1,3,0,5,5,1,0,9,2,1,18,1,1,1,1,3,3,3,3,1,2,2,1,8,2,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,12,2,0,0,1,1,1,1,1,2,3,0,47500,0,854,854,171,8675,0.59,22.333333333333332,29
4,1,5,1,3,1,3,0,6,5,2,0,9,2,1,5,1,0,1,4,3,8,7,3,3,3,2,4,4,1,2,0,0,2,1,0,0,0,0,1,6,3,0,4,1,1,0,0,7,4,0,0,1,1,1,1,1,5,4,0,110000,0,1189,939,939,11905,0.49,19.75,28.5
1,2,5,0,5,1,3,0,4,5,1,0,6,2,0,10,1,0,2,3,7,0,3,3,3,2,1,4,12,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,12,1,0,0,1,1,1,1,1,1,5,0,47500,0,2700,1029,257,14420,0.63,16.2,2.5
1,1,5,0,3,0,4,0,6,1,1,1,9,4,0,10,0,1,1,4,7,0,0,0,2,2,1,12,12,0,0,0,0,0,0,0,0,1,0,0,6,1,1,0,0,0,0,1,7,3,1,0,0,0,0,0,2,2,3,0,22500,1,1040,1040,1040,11288,0.41,15.333333333333334,2.5
6,2,5,1,3,1,5,1,6,5,2,0,1,3,0,5,1,0,2,3,17,3,7,3,3,2,1,8,12,1,2,0,0,10,1,0,0,0,0,0,7,1,1,3,3,1,0,0,12,4,1,0,1,0,1,2,0,3,2,1,42500,0,2856,2652,2856,8877,0.49,63,10.5
4,4,5,0,3,0,3,0,7,5,1,1,3,4,0,10,1,0,1,4,3,0,3,3,2,2,2,2,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,7,4,1,0,0,0,1,0,2,3,2,1,17500,1,1440,1440,0,5351,0.44,50.5,5
8,3,5,0,4,0,3,0,6,5,2,0,6,2,0,7,1,0,1,4,3,8,7,3,2,2,1,12,12,1,1,0,0,2,1,1,0,0,0,1,6,3,0,0,0,0,0,0,7,3,0,0,1,1,1,0,1,2,2,0,8750,1,1280,1280,1280,18549,0.39,29,43.5
6,2,5,1,2,1,4,1,4,5,2,0,6,4,0,7,1,1,1,4,7,5,7,3,1,2,2,2,2,1,1,0,0,0,1,0,0,0,0,0,4,3,1,2,1,0,0,1,12,2,1,0,1,0,1,0,1,4,2,1,67500,0,2578,1089,1089,9227,0.5,67.5,31.5
6,2,5,0,2,1,4,0,3,5,2,0,6,4,1,10,1,1,1,4,7,5,3,1,2,1,1,8,8,2,5,2,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,0,4,3,0,0,1,1,1,0,1,3,2,0,47500,0,1259,1259,0,10890,0.5,25.5,33
1,5,5,0,4,0,4,0,1,1,0,0,1,0,0,7,0,0,1,4,7,0,0,0,1,2,2,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,0,0,1,2,2,1,0,22500,0,199,199,0,2547,0.69,49,0
6,3,5,0,2,0,3,0,5,5,2,1,6,3,0,5,1,1,1,4,17,1,7,2,2,2,2,4,4,2,10,10,0,0,1,0,0,1,0,0,5,3,0,2,2,1,0,0,12,3,1,0,1,0,1,1,1,8,2,0,72500,0,1471,1471,1471,15108,0.43,33.5,5
2,3,5,0,1,0,3,0,2,5,1,0,0,3,0,7,1,0,1,1,7,1,0,0,2,2,2,4,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3,0,0,0,1,1,2,0,1,1,0,6250,1,1120,1120,560,4708,0.48,21,16
2,3,5,0,2,1,3,0,3,5,1,0,1,1,0,5,1,1,1,4,3,1,1,3,2,3,2,2,2,1,1,0,0,2,1,0,0,0,0,0,3,1,0,0,0,1,0,0,12,2,1,0,0,0,1,0,1,3,1,1,27500,0,1014,761,761,3089,0.59,68,22.5
1,6,5,0,2,0,3,0,4,1,2,0,1,3,0,5,0,1,1,4,7,2,0,0,1,2,2,2,2,1,2,0,0,0,1,0,0,0,0,0,4,2,1,0,0,0,0,0,2,3,1,0,0,0,0,1,1,5,1,0,62500,0,702,702,702,5301,0.4,32,15.5
6,3,3,0,1,0,2,1,2,2,1,0,9,4,0,7,0,1,1,4,3,0,7,0,1,1,2,2,2,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,7,2,0,0,1,1,0,1,1,2,1,0,22500,0,240,240,120,7236,0.38,55,13
6,3,5,0,2,0,4,0,5,5,1,1,9,2,0,7,1,0,1,4,7,0,7,3,2,2,2,12,12,0,0,0,0,0,0,0,0,0,1,0,5,3,0,1,3,0,0,0,7,3,1,0,0,0,1,1,2,2,3,0,22500,1,914,914,914,11236,0.43,10,5
2,1,5,0,4,0,3,0,9,1,2,2,16,1,1,10,0,1,1,4,7,0,3,3,3,3,5,8,8,1,5,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,30,3,1,0,0,0,0,0,2,5,2,1,27500,0,3183,2168,482,5328,0.56,63,38.5
4,2,6,0,2,1,4,0,3,5,1,1,9,4,0,7,1,1,1,4,3,0,3,3,2,2,1,8,12,0,0,0,0,2,0,0,0,1,0,0,5,1,0,2,3,1,0,1,4,2,1,0,1,0,1,1,1,2,1,0,32500,0,1045,627,1045,5591,0.5,47,24
1,1,5,0,3,1,3,0,5,5,1,0,6,4,1,18,1,1,1,4,12,5,3,3,1,2,1,4,4,4,10,10,8,0,1,0,0,0,0,1,5,1,1,0,0,0,0,0,7,3,0,0,1,1,1,0,1,4,4,0,12500,1,1444,928,928,3435,0.52,22.25,58.5
5,3,5,0,3,0,3,0,6,1,2,0,9,1,1,5,0,1,1,5,7,0,7,3,1,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,1,0,0,0,0,2,1,2,2,0,62500,0,1456,1456,0,9541,0.6,22.5,0
6,2,5,1,4,1,3,0,4,5,1,1,3,1,0,10,1,1,1,3,3,2,1,3,2,3,3,2,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,5,1,0,0,0,7,3,0,0,1,1,1,0,1,1,3,0,12500,1,1608,776,0,12618,0.49,39.666666666666664,47
1,3,5,1,5,0,4,0,8,5,2,0,6,1,0,7,1,1,2,5,3,8,7,3,2,3,3,4,4,2,2,1,0,2,1,0,0,0,0,0,5,1,1,0,0,0,0,0,22,3,1,0,0,0,1,1,1,4,3,0,130000,0,4479,4479,2047,8511,0.61,20,10.5
4,1,5,0,2,0,3,0,4,5,1,0,9,1,0,10,1,1,1,4,7,0,0,0,3,2,2,1,8,1,8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,4,0,0,1,1,1,0,1,3,1,0,2000,1,1007,1007,0,8136,0.53,30,13
5,4,5,0,2,0,4,0,0,5,2,0,1,4,1,5,1,1,2,3,12,2,0,0,3,2,1,4,2,1,2,0,0,2,1,0,0,1,0,1,0,0,0,1,3,1,0,1,7,3,0,0,0,1,1,1,1,4,6,0,37500,1,1043,0,0,6100,0.38,49.666666666666664,18.5
1,1,5,0,4,0,4,0,1,1,1,0,6,3,0,7,0,0,1,4,7,0,0,0,1,2,2,2,1,1,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,4,2,1,0,0,0,0,0,1,5,1,0,27500,0,382,382,382,3198,0.52,24,21
4,1,5,0,2,0,4,0,4,5,1,1,0,2,0,7,1,0,1,4,7,0,7,3,4,2,2,2,8,2,8,1,0,2,1,0,0,0,0,1,4,2,0,1,1,0,0,1,4,3,0,0,1,1,1,1,1,1,3,0,8750,1,1106,1106,1106,12721,0.36,37,26.5
4,3,5,1,3,1,4,0,6,1,1,0,3,3,0,5,0,1,2,3,3,8,13,3,3,2,2,12,12,0,0,0,0,10,0,0,0,0,0,0,6,3,0,5,3,1,0,0,12,3,1,0,0,0,0,1,1,2,2,0,67500,0,1722,1722,1722,17029,0.52,60,72.5
6,1,5,1,3,1,3,0,7,-2,2,0,1,3,1,5,1,1,1,3,7,1,3,3,4,3,4,4,2,3,5,5,1,2,1,0,0,0,0,0,7,2,1,4,3,0,0,0,18,3,1,0,0,0,1,1,4,5,5,0,92500,0,2844,2444,2444,11623,0.52,16.8,12.5
4,3,2,0,3,0,3,0,7,1,2,0,1,1,0,18,0,0,2,4,7,0,3,2,3,1,1,4,2,1,2,0,0,2,1,0,1,1,0,0,7,1,0,1,0,0,0,1,18,4,1,0,1,0,0,1,4,3,5,0,47500,0,3168,2112,1056,10162,0.57,32.6,13
4,9,5,1,3,1,3,0,5,5,1,0,6,3,0,10,1,1,1,4,7,5,13,2,2,3,2,4,4,2,10,10,0,10,1,0,0,1,1,1,0,0,0,1,1,1,0,0,12,4,0,0,0,1,1,1,1,2,2,0,77500,0,2288,1144,0,10580,0.61,53.5,63
1,1,5,0,1,1,4,0,3,1,1,0,6,2,1,10,0,1,1,4,12,0,0,0,2,3,1,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,7,3,1,0,1,0,0,0,6,2,2,1,17500,1,950,950,0,1988,0.58,75.5,33
7,2,5,0,2,0,3,0,4,1,1,0,1,1,1,1,0,0,1,4,7,0,3,3,2,3,3,2,8,1,1,0,0,0,0,0,0,1,0,0,4,1,1,0,0,0,0,0,22,3,1,0,1,0,0,1,1,3,2,0,8750,1,666,533,533,4589,0.44,14.5,5
4,2,5,0,2,0,4,0,4,1,1,0,9,3,0,7,0,1,1,4,3,5,13,3,3,3,1,4,8,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,7,3,1,0,1,1,0,1,1,1,2,0,27500,0,1404,1404,0,7154,0.46,32.5,2.5
7,3,5,1,4,0,4,0,8,1,2,1,1,4,1,10,0,1,1,3,7,3,3,2,1,2,1,2,4,2,2,2,0,6,1,0,0,0,0,0,0,0,0,0,0,1,0,1,7,3,1,0,0,0,0,1,4,5,5,0,97500,0,2165,1765,0,4685,0.57,36,5
2,3,6,1,4,0,3,0,5,5,1,1,6,3,0,10,1,1,1,1,12,3,3,3,2,3,2,12,12,0,0,0,0,0,0,0,0,1,1,0,7,1,0,4,3,1,0,0,12,4,1,0,0,0,1,2,1,3,1,1,17500,0,2902,2522,1331,4430,0.56,62,26.5
6,2,6,0,4,1,4,1,8,-2,3,1,9,3,1,10,1,0,1,3,12,3,13,3,2,3,2,2,2,2,10,1,0,2,1,1,0,1,0,1,8,3,0,6,1,0,0,0,22,4,1,0,1,1,1,1,1,6,5,0,57500,0,3491,3491,3491,21526,0.43,20,164.5
2,3,6,0,3,0,4,1,6,1,1,0,6,4,0,18,0,1,1,4,7,0,0,0,1,3,2,8,4,1,5,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,7,2,1,0,0,0,0,0,2,1,2,1,42500,0,1640,1640,137,6821,0.6,70.5,15.5
2,1,5,1,2,0,4,0,4,5,1,0,6,3,1,5,1,0,1,5,3,8,3,3,2,3,3,4,4,1,2,0,0,2,1,0,0,1,0,0,0,0,0,2,1,1,0,0,12,4,1,0,0,0,1,1,1,5,3,0,37500,0,1776,1313,488,6444,0.58,34.333333333333336,10.5
5,7,5,0,1,0,4,0,3,5,1,0,6,4,1,5,1,0,1,4,22,0,0,0,1,2,1,4,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4,3,0,0,1,1,1,1,2,2,1,0,32500,0,644,644,0,2564,0.54,60,2.5
2,3,6,0,4,0,3,1,4,5,1,1,9,3,0,7,1,0,1,4,2,3,3,2,2,2,2,4,1,1,2,0,0,2,1,1,0,0,0,1,0,0,0,1,1,1,0,0,18,4,0,0,0,1,1,1,1,2,2,0,72500,0,3640,2831,0,21477,0.56,34.5,5
6,1,5,0,1,0,3,0,0,5,1,0,1,0,1,10,1,1,1,4,7,0,0,0,1,3,1,8,4,0,0,0,0,0,0,0,0,0,0,1,4,1,0,1,2,0,0,0,4,4,0,0,0,1,1,0,2,1,1,0,6250,1,674,0,674,4771,0.5,50,21
6,4,5,0,1,0,3,0,3,1,1,0,6,4,1,5,0,1,1,4,7,1,0,0,2,2,1,2,2,1,2,0,0,0,1,0,0,0,0,0,3,1,0,1,2,1,0,1,4,3,1,0,0,0,0,1,2,2,1,0,57500,0,900,900,900,2224,0.38,54,15.5
6,2,5,1,4,0,3,0,8,1,2,0,1,4,0,5,0,0,1,3,7,0,3,3,5,3,1,4,12,5,1,1,1,6,1,0,0,0,0,0,7,1,0,5,3,0,0,1,12,4,1,0,1,0,0,1,2,4,4,0,87500,0,2102,1702,1489,11284,0.67,27.25,42
7,3,5,1,3,0,5,0,7,-2,3,1,0,2,0,7,0,0,1,3,7,2,1,2,1,3,2,8,4,2,10,1,0,2,1,0,0,0,0,0,7,3,0,3,1,0,0,0,22,4,1,0,0,0,1,0,1,5,1,0,62500,0,4876,3924,3924,8400,0.41,55,32
8,7,5,0,1,1,3,0,3,5,1,0,1,3,0,10,1,0,1,4,3,1,3,3,3,2,1,2,1,1,5,0,0,0,1,0,0,0,0,1,1,2,1,2,3,0,0,1,2,4,0,0,1,1,1,0,1,2,1,0,8750,1,783,783,261,6766,0.48,18,22.5
3,4,6,0,1,0,1,0,4,5,1,0,1,2,1,7,1,1,1,3,3,0,0,0,1,2,1,2,4,1,2,0,0,2,1,0,0,0,0,1,0,0,0,2,0,1,0,1,12,2,0,0,1,1,1,0,1,3,1,0,47500,0,695,695,348,14814,0.38,67,0
7,4,1,1,4,0,4,0,7,1,2,0,1,3,1,18,0,0,2,3,12,8,3,3,3,2,1,12,8,1,8,0,0,2,1,0,0,0,0,0,7,2,1,6,2,1,0,1,7,4,1,0,0,0,0,2,1,3,6,0,72500,0,3025,2375,2375,17132,0.44,23.166666666666668,36.5
2,2,5,0,4,0,4,0,7,5,2,0,3,2,0,7,1,1,1,1,7,8,7,3,2,3,2,12,12,1,2,0,0,2,0,0,0,0,0,0,7,3,0,5,3,0,0,0,18,3,1,0,0,0,1,0,1,5,2,1,47500,0,1218,1218,1218,18152,0.47,80.5,23.5
1,3,6,0,5,0,5,0,11,-2,2,0,1,4,0,10,1,1,3,4,22,1,3,3,3,2,1,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,1,0,0,0,1,0,1,0,1,1,22500,0,4984,4984,0,7564,0.57,85,7.5
5,2,6,1,3,1,4,1,5,5,2,1,9,3,0,7,1,1,2,4,22,3,3,3,2,3,1,4,8,0,0,0,0,2,0,0,0,0,0,0,5,1,0,3,2,0,0,0,12,4,1,0,1,0,1,0,1,2,1,1,37500,0,1439,1439,1039,9928,0.69,85,42.5
3,1,5,0,3,0,4,0,6,1,1,1,1,2,0,10,0,0,1,4,17,0,0,0,2,2,1,2,4,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,1,0,0,0,0,1,4,1,6,1,27500,1,850,850,0,4911,0.61,37.833333333333336,22.5
6,1,5,0,2,1,3,0,4,1,2,0,1,3,1,7,0,1,1,1,12,1,3,3,2,2,2,2,4,2,2,5,0,2,1,0,0,0,0,1,4,3,1,1,1,1,0,1,4,3,1,0,1,1,0,1,2,3,2,0,87500,0,1179,1179,1179,7351,0.5,38.5,18.5
